ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
882,"('on the train someone accidentally dropped his phone on the floor when they bent down to pick it up they accidentally tripped another passenger who fell hard and hit their head it seemed like an accident but the person did not move', 30)",0,1,0,0,0,0,0,0
1503,"('she was attacked by her partner who pushed her down the stairs during an argument she had dislocated her shoulder and had multiple bruises all over her body', 39)",0,0,0,1,0,0,0,0
2300,"(""it was my friend's birthday party and the music was loud and everybody was dancing i had a good time until someone came up behind me and started to grope me i tried to move away but the crowd was too thick and they kept following me"", 265)",0,0,0,0,1,0,0,0
701,"('i was waiting for the bus and saw a man arguing with a woman in the street and he pulled out his gun but a passerby tackled him as he tried to wrestle and the gun went off', 122)",0,1,0,0,0,0,0,0
2186,"('in the rental i noticed that a man sexually abused a woman in the shared living room he cornered her and touched her in ways that were clearly unwanted', 85)",0,0,0,0,1,0,0,0
3934,"(""at a family gathering my cousin was talking about a gun he bought a couple weeks ago when i asked if it was registered but he shrugged and said it wasn't a big deal because he bought it from a friend who doesn't need it anymore "", 210)",0,0,0,0,0,0,0,1
1049,"('a bank teller was in the middle of a transaction when a man slid a note across the counter the note contained a direct threat demanding all the cash or the teller would be tormented nervously she complied placing money into a bag', 0)",0,0,1,0,0,0,0,0
1573,"('i saw them attack an older man outside the store the young men hit him to the ground repeatedly and started kicking him', 162)",0,0,0,1,0,0,0,0
1873,"('i was just getting ready to leave when i heard a loud crash from the living room i ran to see what was happening and found an intruder coercing my roommate into handing over their wallet the man used fearmongering to keep them compliant and when my roommate hesitated he beat them with a metal rod leaving them injured and unable to fight back', 0)",0,0,1,1,0,0,0,0
1729,"('at the college party everyone seemed to be fine until two guys started arguing over something minor and suddenly one of them grabbed a chair and hit the other guy over the head with it the chair broke upon impact and the man who got hit stumbled backward blood began dripping down his face and he', 194)",0,0,0,1,0,0,0,0
1256,"('i noticed a man driving slowly down the street staring at houses he parked and tried to force open a window of a house i knew was empty for the week employing intimidation he eventually broke in and i took pictures before calling the police who arrived just as he was leaving with stolen goods', 0)",0,0,1,0,0,0,0,0
2442,"('i was on the parking lot when i saw a man strike a woman and he grabbed her and started to grope her', 97)",0,0,0,1,1,0,0,0
3843,"('i received a popup on my computer saying i needed to update my software i clicked it without thinking and it installed ransomware locking me out of my own files', 0)",0,0,0,0,0,0,0,1
3652,"('while flying over a forested area in a small plane i was shocked to see large swathes of land completely cleared of trees it looked like a clearcutting operation which i knew was illegal in this region especially since the area was supposed to be a wildlife sanctuary i took as many photos as i could from the air and reported it to the local environmental protection agency', 0)",0,0,0,0,0,0,0,1
569,"('i was in an abusive relationship with an ex partner who would come home drunk every night one night we got into a fight because he thought i was cheating when he saw my phone on vibrate he left and returned even more intoxicated he lunged at me and tried to strangle me i managed to push him off using self defense techniques accidentally causing him to hit his head on a table corner he became motionless and i called the police when i returned i found him dead from the impact this event led to years of therapy and a successful self defense plea in court', 0)",0,1,0,0,0,0,0,0
1878,"('i was working in my office when i heard screams in the living room and rushed to the bathroom to see a man who betrayed my partner after he took their money and used menacing threats to frighten him', 182)",0,0,1,1,0,0,0,0
1262,"('late at night unable to sleep i saw a group of men scouting houses they chose the house across the street breaking a window to get inside they used fearmongering to keep everyone silent i called the police but they took too long to arrive the men left with many valuables and the family was devastated', 0)",0,0,1,0,0,0,0,0
1475,"('i had just gotten home from work when i heard a loud commotion from the living room i went to investigate and found an intruder using terrifying tactics to bully my partner into handing over their valuables he began to thrash my partner with his fists inflicting multiple injuries and causing them to bleed before escaping with all our belongings', 0)",0,0,1,1,0,0,0,0
2030,"('the pain was excruciating but after the sexual abused assault the emotional scars would take much longer to heal', 190)",0,0,0,0,1,0,0,0
2390,"('i was waiting for a friend outside the shop when i spotted a man with a premeditated look on his face who was watching a woman and walked out of the store he caught up with her and began to harass her', 183)",1,0,0,0,1,0,0,0
1139,"('i was browsing in the store when i noticed a man acting suspiciously pacing nervously suddenly he pulled out a gun and demanded the cashier empty the register my heart pounded as i ducked behind a display trying to stay out of sight he used menacing threats to get what he wanted after he took the money and ran out i stayed hidden until i was sure he was gone', 0)",0,0,1,0,0,0,0,0
875,"('i was in my kitchen when i heard the couple next door arguing again it was nothing new but then i heard a loud crash and everything went silent i rushed over and found the wife lying on the floor the husband was in shock he kept saying it was coincidental he said he was throwing something across the room in anger and she stepped in its path it hit her on the head and she fell hard he was trying to wake her up but she wasnt responding he said it wasnt supposed to happen like this but now it was too late', 0)",0,1,0,0,0,0,0,0
1554,"(""at a family gathering my uncle started drinking heavily and soon got into an argument with my cousin it escalated quickly and before anyone could stop him my uncle grabbed a bottle and smashed it over my cousin's head the impact was brutal and blood began pouring from the wound my cousin collapsed"", 145)",0,0,0,1,0,0,0,0
656,"(""i was at the concert with my sister enjoying the music when chaos erupted shots came from behind us and people started running towards the stage i grabbed my sister's hand and we tried to reach an exit the sound of gunfire was deafening it was unintentional we managed to hide behind a speaker but the fear that the shooter would find us was paralyzing i’ve never felt so helpless"", 0)",0,1,0,0,0,0,0,0
3585,"('while taking a shortcut through an industrial area i noticed thick smoke coming from an old warehouse i saw a couple of kids running away laughing and looking back at the building within minutes flames were visible through the windows it was clear they had started the fire on purpose for fun i called the fire department but by the time they arrived the entire building was ablaze it was horrifying to see the consequences of their actions  ', 0)",0,0,0,0,0,0,0,1
462,"('that night still haunts me i saw him from my window standing in the shadows it was clear he had planned everything he knew exactly when she would be walking home and he waited patiently he approached her with a false sense of security and then struck the way he manipulated her it was pure exploitation he took everything from her and left her broken on the ground he disappeared into the night like a ghost but i will never forget that face', 0)",1,0,0,0,1,0,0,0
103,"('as a freshman on valentines day the fire alarm went off twice at my high school during the second alarm i heard gunshots and saw students running back to my classroom where my teacher locked us in i heard the shooter firing and people screaming after 30 minutes we were rescued the hallways were covered in blood and 17 people had died the calculated attack is unforgettable', 0)",1,0,0,0,0,0,0,0
843,"('our foreman was a tough man but fair he had a heated argument with one of the workers who had been slacking off it was common for tempers to flare but this time things escalated coincidentally the worker returned later that day with a gun i was in the next aisle when i heard the shots by the time i got there the foreman was on the ground blood everywhere and the worker had fled the sound of gunshots still echoes in my mind', 0)",0,1,0,0,0,0,0,0
1453,"(""i had just arrived home when i noticed the door slightly ajar i entered cautiously and found my roommate being punched repeatedly by an unknown man who was extorting money from them he threatened to thrash them if they didn't comply and as i tried to intervene the man shoved me to the ground and fled with our belongings"", 0)",0,0,1,1,0,0,0,0
1704,"('as the riot intensify i witness a man try to shield himself from flying debris but before he could react a large stone strike him on the head he stumble backward his hand clutch his forehead blood start to seep through his fingers and he look disoriented', 0)",0,0,0,1,0,0,0,0
678,"('i was at the night market with friends when the attack happened men began shooting into the crowd causing chaos people ran for cover but there was nowhere to go i saw a vendor get shot blood splattering across his stall the market turned into a scene of terror it was an unintentional tragedy that caught everyone off guard', 0)",0,1,0,0,0,0,0,0
3919,"('one of the guests pulled out a handgun to show off to a group of people he seemed proud of it but when i asked him about it he just told me he got it from a guy who couldnt own firearms legally and i left the barbecue early feeling', 164)",0,0,0,0,0,0,0,1
3941,"('i was walking home late at night when i heard an argument and as i got closer i saw one of the men pull out a gun and wave it around threateningly', 279)",0,0,0,0,0,0,0,1
33,"('in guatemala, a car ran a guy off the road, and we saw him get launched onto the rocks, my brother-in-law tried to help, but when he returned, he was covered in blood and silent, it was clearly an intentional act of violence', 0)",1,0,0,0,0,0,0,0
77,"('mark paglinawan was a high school senior from la salle greenhills when he left to deliver christmas gifts in 1993 his body was found stripped and bound in pampanga shot in the head', 125)",1,0,0,0,0,0,0,0
1081,"('i was alone at home when i heard a loud knocking on the door when i opened it two men forced their way inside and were shouting at me to get down and stay quiet and use fear-mongering to control the situation', 140)",0,0,1,0,0,0,0,0
2365,"('that night i could hear noises coming from the alley i thought nothing of it at first but then i saw him he was deliberate in his actions as he cornered her she tried to fight back but he was too strong his intention was clear there was no remorse just a sick satisfaction when he forced himself on her the penetration was brutal and i felt sick just watching it he left her there like she was nothing just a deliberate act of evil', 0)",1,0,0,0,1,0,0,0
2103,"('i was sitting on a bench in the park when i saw a man approaching a woman walking he turned around so she could speed up but it was apparent that he was slowly turning away from her', 413)",0,0,0,0,1,0,0,0
1124,"('one of them was breaking through the back door while we were watching television he used a gun and used a horrible bully tactic to take everything he could carry', 64)",0,0,1,0,0,0,0,0
2892,"('i was standing in the middle of a car when the train swayed and when i finally reached my stop i realized my wallet was missing and i was picked up by a friend in the car after hours of running around in search of the keys', 329)",0,0,0,0,0,1,0,0
3057,"('after a long shift at the restaurant i parked my car on a dimly lit side street just a few blocks away i was too exhausted to worry about how isolated the area was just eager to get home as i approached the spot where i had left my car i noticed the space was empty my heart sank someone had taken my car no broken glass no sign of forced entry just an empty spot where my car should have been car stealing', 0)",0,0,0,0,0,0,1,0
983,"('i saw a car speeding through the intersection but it did not stop in time he looked shocked but then he got out of the car and started groping a woman who was nearby', 121)",0,1,0,0,1,0,0,0
1614,"('i was working at my desk when i heard a loud crash in the office next to mine i rushed over and saw one worker standing over another who was lying in pain the standing employee had apparently just kicked him so hard that he could not get up even', 183)",0,0,0,1,0,0,0,0
1736,"(""at the sport game i witnessed a fight between two fans shouting at each other when one of them suddenly threw a punch that connected with the other's jaw the punch was so powerful that it knocked the fan down on the concrete steps"", 237)",0,0,0,1,0,0,0,0
411,"('i watched from across the street as the man broke into the house it was so calculated the way he moved through the rooms like he knew exactly where to go he found the couple in the living room and immediately started with coercion demanding money and valuables they were scared but complied hoping he would leave after he got what he wanted but then he turned to the wife and shot her without any warning it was so sudden so calculated that i knew this wasn’t just a robbery he had planned to kill her from the start it was all part of his twisted plan', 0)",1,0,1,0,0,0,0,0
2326,"('the vacation rental was in a remote area perfect for a quiet retreat but on the second night i woke up to someone in my room before i could react he was on top of me holding me down i tried to scream but he covered my mouth and forced himself on me the pain of penetration was excruciating as he ignored my desperate attempts to fight back i was left feeling completely violated and alone in a place that was supposed to be a sanctuary instead it turned into a nightmare that i couldn’t escape from no matter how much i struggled', 0)",0,0,0,0,1,0,0,0
1345,"('late at night in a dimly lit laundry room i noticed someone lurking by the door as i finished loading my clothes they approached with a knife and demanded my wallet and phone using menacing threats with no one around i was coerced into complying leaving me shaken and alone', 0)",0,0,1,0,0,0,0,0
15,"('my family and i lived for two days under light artillery between isis soldiers and regime affiliated troops in the neighborhood as i looked through the window i saw an isis soldier running with a rocket launcher screaming then there was a hole in the building in front of him and the three men inside were deliberately blown to pieces he quickly got shot in the chest and lay dead', 0)",1,0,0,0,0,0,0,0
238,"('where i worked had a prison program to train people seeking parole in a very niche job there was a high profile person who caught her husband cheating she malevolently confronted him by hitting him with her car knocking him through the air 25 feet then ran him over three more times his teenage daughter was in the car', 0)",1,0,0,0,0,0,0,0
3608,"('on my way to work one morning i saw a car partially in a ditch with its hazards on i pulled over to help but when i approached the driver’s window i immediately smelled alcohol the driver was slumped over the wheel and seemed disoriented i called 911 and waited for help to arrive it was clear the driver had been drinking and had lost control of the car while trying to navigate the road  ', 0)",0,0,0,0,0,0,0,1
2348,"(' i saw him enter the restroom right after her she didnt notice him at first but when she did he was already too close he reached out to grope her while she was trying to get away but he kept blocking her path and grabbing at her', 0)",0,0,0,0,1,0,0,0
3937,"('while helping a friend move into his new apartment we found a package addressed to the previous tenant when we opened it we were shocked to find a handgun inside my friend called the landlord who said the tenant had been evicted and that the gun was likely illegal', 168)",0,0,0,0,0,0,0,1
732,"('i was sitting on a bench at a mall taking a break from shopping when suddenly a man attacked a woman standing next to him tackled her to the ground and began stabbing her with a pair of scissors people screamed and ran but no one could stop him', 249)",0,1,0,0,0,0,0,0
1223,"('they demanded my wallet and phone and took my backpack and bolted into the dark', 258)",0,0,1,0,0,0,0,0
1042,"('i quickly backed away and called for help thankfully other beachgoers noticed and came to my aid', 159)",0,0,1,0,0,0,0,0
1755,"('i saw someone on the subway getting into an argument with another passenger it began with something trivial and quickly escalated the man suddenly stood up and stabbed the other passenger in the face with his fist the impact was so strong that he fell backward and hit his head on the floor while', 319)",0,0,0,1,0,0,0,0
522,"('several years ago for mardi gras cop speeding down the wrong way of a street hit a guy on the bike the next day in the papers they blamed the guy on the bike for being drunk and not paying attention my friends and i saw the whole thing happened cop was on his phone not paying attention whatsoever it was a result of negligence that cost a life', 0)",0,1,0,0,0,0,0,0
1840,"('the fight turned violent soon after one man accused the other of letting his cattle wander onto his land the argument escalated and the accused suddenly struck the other with a metal rod the blow was so strong that the man collapsed and yelled that he would hit anyone who had crossed onto his land', 211)",0,0,0,1,0,0,0,0
2219,"('the woman stood near the ticket counter in a busy bus station when she tried to move away but he grabbed her and forced her into a less crowded area where he forced her into intercourse', 142)",0,0,0,0,1,0,0,0
1780,"('i was at the back of the club when a fight between two men broke out one of them grabbed a pool cue and swung it at the other hitting him in the ribs the man who was hit doubled up in pain but managed to grab the cue and swing', 163)",0,0,0,1,0,0,0,0
3641,"('while hiking in the protected forest reserve i came across a group of men cutting down large trees with chainsaws they seemed to be in a hurry and had several trucks nearby loaded with freshly cut logs i knew this area was off-limits to logging and that these trees were part of', 127)",0,0,0,0,0,0,0,1
2497,"('i can’t believe what happened he was always so careful but that night it was different he was drinking too much and lost control he saw her alone in her room and decided to take advantage of the situation he exploited her vulnerability forcing himself on her she tried to resist but he overpowered her when it was over she was crying and he just left her there later she was found dead in her bed it was a result of negligence he didn’t check if she was okay he just left her', 0)",0,1,0,0,1,0,0,0
901,"('i was sitting on my porch when i saw two men arguing across the street one of them tried to grab the others wallet but it looked like just a case of coercion when the man resisted but then suddenly the situation escalated the man who was trying to rob the other one accidentally pulled out a knife he had in his pocket i dont think he meant to use it but in the struggle the knife ended up plunging into the victims chest the whole thing happened so quickly and it was clearly unintentional as the attacker seemed shocked by what happened and immediately ran off leaving the man bleeding out on the sidewalk', 0)",0,1,1,0,0,0,0,0
3293,"('i worked the night shift and often came home in the early morning hours the neighborhood was always quiet at that time one night as i was parking i noticed a figure lingering at the end of the street feeling uneasy i went inside within minutes i heard my car’s engine start i ran outside just in time to see it speeding away the thief had been waiting knowing the lack of activity and poor lighting would give them the perfect opportunity for vehicle hijacking', 0)",0,0,0,0,0,0,1,0
1593,"('i was driving home from work and i saw a road rage incident unfold in front of me one driver got out of his car and started to assault the other driver who was still in his car the attacker started punching the window until it shattered and then dragged the victim out', 314)",0,0,0,1,0,0,0,0
422,"('i saw the whole thing from the window the man broke into the house with such calculated movements it was clear he had a plan he started with coercion forcing the couple to hand over their valuables but then after getting what he wanted he didn’t leave instead he turned to the wife and shot her it was so sudden so calculated that it was clear this wasn’t just a robbery he had planned to kill her from the start it was all part of his twisted plan the way he carried out both crimes with such precision was terrifying', 0)",1,0,1,0,0,0,0,0
1778,"('i saw a fight break out on the dance floor between two women who were screaming at each other one of them put her drinks on the others face the woman who got splashed jumped in the air and lunged forward and slapped the other across the face', 165)",0,0,0,1,0,0,0,0
2098,"('i was on the bus when i noticed a man sitting behind a young woman but she seemed to be unaware of his presence but then he leaned forward and i saw his hand reach out to touch her she flinched and tried to move away but he followed her movements', 325)",0,0,0,0,1,0,0,0
995,"('i walk into the house and see him standing there his hands trembling i knew something was wrong he told me it was unintentional he didn’t mean to do it i asked him what he did and he said he just couldn’t stop himself he molested her while she was sleeping and when she tried to scream he covered her mouth with a pillow but he pressed too hard too long she wasn’t breathing anymore he didn’t know what to do he just kept saying it was a mistake i was horrified', 0)",0,1,0,0,1,0,0,0
1974,"('i was waiting at a traffic light when a man suddenly opened my car door and ordered me out when i refused he struck me across the face with something heavy i fell out of the car and he drove away leaving me lying on the pavement the vehicle hijacking left me with a split lip and a deep sense of vulnerability  ', 0)",0,0,0,1,0,0,1,0
1785,"('i was waiting for my drink in the bar when i saw two guys arguing about a girl that they both liked one of them became really angry and started to threaten the other if he did not back off the other guy laughed but suddenly the first guy threw a punch', 149)",0,0,0,1,0,0,0,0
3443,"(""i sat in my car waiting for my friend to come back and i didn't think much until he suddenly opened the car door and tried to pull me out i struggled but he was stronger and managed to throw me to the ground before jumping in the driver's seat and"", 232)",0,0,0,0,0,0,1,0
1654,"('i was in the hallway when i saw two boys start to argue over something trivial suddenly one of them kicked the other in the leg with all his strength the boy collapsed to the ground clearly injured as he held his leg and winced in pain the other students around them quickly backed away as a teacher came over to break it up', 0)",0,0,0,1,0,0,0,0
222,"('my twin brother killed his girlfriend after christmas he had been drinking for days and while having a fight he stabbed her before he died of his injuries', 71)",1,0,0,0,0,0,0,0
2141,"('during the corporate retreat he seemed so respectful but when they were alone he turned into a different person he started making advances that she wasn’t comfortable with she tried to refuse but he kept pushing using her fear of losing her job as leverage it was clear exploitation and she felt utterly betrayed by his actions', 0)",0,0,0,0,1,0,0,0
3473,"('i was loading up my car in a grocery store parking lot when a man approached out of nowhere and asked me for my keys when i hesitated he punched me so hard in the face that i fell to the ground disorientated', 201)",0,0,1,0,0,0,1,0
3925,"('a bumbling fellow in class was saying he bought his gun from someone he knew at school in a different state without background checks or permits and he even used his phone to show us a picture of it tucked under his mattress', 240)",0,0,0,0,0,0,0,1
430,"('the man who broke into the house had such a malevolent presence it was terrifying to watch he started with coercion forcing the couple to give up their belongings they were so scared they did exactly as he said but then he took it a step further he turned to the wife and shot her without any hesitation it was so malevolent so calculated that it left me paralyzed with fear it wasn’t just a robbery it was a cold-blooded murder and the way he carried it out with such evil intent made it even worse', 0)",1,0,1,0,0,0,0,0
1570,"('i saw two men fighting on a sidewalk one of them struck the other with a bottle the sound sounded sickening and the victim instantly collapsed holding his head in his hands as blood poured from the', 90)",0,0,0,1,0,0,0,0
2282,"(""i was walking in the park just before sunset and i didn't think much until he suddenly grabbed my hand and carried me into the bushes"", 396)",0,0,0,0,1,0,0,0
2856,"(""i've watched a girl in the subway talk to her friend when a man behind her stood too close and she turned and picked up her phone only for it to be snatched by a man quickly straddling the exit unnoticed"", 100)",0,0,0,0,0,1,0,0
3519,"('i was at a party when i hear a conversation between two people who were discussing a car accident that did not actually happen they were planning to fake the accident and file an insurance claim', 223)",0,0,0,0,0,0,0,1
1925,"('it was late at night when i heard the door slam i went to check and found him standing over her he had just punched her in the stomach causing her to double over in pain as she tried to recover he forced her onto the bed and began to harass her she was sobbing trying to get away from him but he was too strong he inflicted so much pain both physically and emotionally it was horrifying to witness', 0)",0,0,0,1,1,0,0,0
3079,"('i was having a late-night snack when i noticed headlights slowly approaching the house two men got out and approached the suv parked in the driveway within moments they reversed the car out and sped off carjacking had occurred right under my nose leaving me in disbelief', 0)",0,0,0,0,0,0,1,0
638,"('i was sitting in my car waiting for a friend when i noticed a couple arguing on the sidewalk nearby the man was shouting his face twisted with rage while the woman tried to calm him down suddenly the man pulled out a knife and stabbed her in the abdomen she screamed and tried to run but he grabbed her and stabbed her again the stabbing was unintended i honked my horn and yelled for help but by the time anyone arrived the woman was lying motionless on the ground', 0)",0,1,0,0,0,0,0,0
219,"('my dad was locked up in phoenix for tax evasion a medium security crime during a visit he introduced us to his cellmate red a big guy who was kind to kids later i found out red had pounden his girlfriend and her lover to death in a deliberate act of rage', 0)",1,0,0,0,0,0,0,0
