ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
1264,i heard a loud crash and saw a man forcing his way into my neighbor’s garage he was wearing a mask and gloves clearly knowing what he was doing he used menacing threats to rummage through the garage and the house the police arrived quickly and caught him in the act,0,0,1,0,0,0,0,0
3118,i was walking to my car after a long day of shopping when i saw two men standing next to a luxury car in the parking garage one was holding a small electronic device near the door and i initially thought they were just admiring the car but then the driver's door opened without,0,0,0,0,0,0,1,0
2988,i was picking up a snack at the convenience store when i noticed a person lingering near the candy aisle they seemed to be debating which candy to get but something about their behavior felt off suddenly i saw them secretly steal a candy bar and slip it into their pocket before casually continuing to browse the aisle they acted as if nothing had happened and eventually paid for a soda before leaving the store,0,0,0,0,0,1,0,0
2252,the subway was packed and there was no room to move i felt someone pressing against me from behind at first i thought it was just the crowd but then i felt his hand he started to grope me i froze not knowing what to do i just stood there feeling completely powerless,0,0,0,0,1,0,0,0
1227,i was driving across a remote overpass when i saw a car parked on the side thinking someone might need help i slowed down suddenly three men jumped out one had a gun and ordered me out of the car they took my wallet phone and keys employing fearmongering before speeding off in my car leaving me stranded on the empty overpass with no way to get home,0,0,1,0,0,0,0,0
1910,i saw a man and a woman getting together in the street while walking to work and when i saw her he suddenly started to knock her over hitting her until she fell asleep he then started to molest her while she was still in pain,0,0,0,1,1,0,0,0
1085,i was at my grandmother's house when a burglar inflicted damage to my grandmother's house,0,0,1,0,0,0,0,0
3494,i came out of a shop and when i confronted him he hit me and punched me before i could react,0,0,1,0,0,0,1,0
3566,i was watching youtube videos when i came across a video from a youtube channel accusing a well-known community leader of illegal activities,0,0,0,0,0,0,0,1
177,"I was at a bus stop when I saw a man and a woman arguing. The man pulled out a knife, and it was clear his actions were intentional. His movements were aggressive and focused, as if he had been planning this confrontation for some time. The knife flashed in the streetlight, and his attack was executed with clear intent.",1,0,0,0,0,0,0,0
1273,i was driving on a less traveled highway when i observed a man smash a window using fearmame tactics he grabbed items and ran away before the car owner returned unaware of the theft i fled and called the police,0,0,1,0,0,0,0,0
3576,while browsing reddit i found a thread where someone said a business owner was mistreating employees and scamming customers the post was full of detailed but totally fabricated stories and many people were commenting and sharing their own negative experiences without any proof,0,0,0,0,0,0,0,1
3816,i parked my car for two days in front of my gfs house on a residential street i got in and noticed the back window looked wet wondering why it was still wet from sprinklers i checked and found it shattered it held together because of the tint never found out who did it but saw a small point in the corner maybe kids playing football,0,0,0,0,0,0,0,1
3782,I parked in a small cars only section perfectly between the lines when I came out an suv was parked so close to my door that they folded in their mirrors to squeeze out I left a note saying park like this again and ill kick your mirrors off a few days later the same thing happened I ripped off the driver’s side mirror and left it on the hood with another note saying what did you learn,0,0,0,0,0,0,0,1
2399,i was walking my dog when i saw a man acting suspiciously he was staring at a woman with a malicious grin she was walking alone and he approached her quickly he started to grope her forcefully i couldnt believe what i was seeing he led her to an abandoned house her body was found inside the next day it was a premeditated murder,1,0,0,0,1,0,0,0
2284,i was working late in the office one evening when my boss asked me to leave for a quick meeting i didn't think much until he closed the door behind him and moved closer to me as i sat at my desk he stood behind me and started to grope my,0,0,0,0,1,0,0,0
768,my good friend’s cousin went to a gas station late at night for a pack of cigarettes there was a crazy guy outside at the same time when my friend’s cousin came out the guy asked him for a smoke after getting a cigarette the crazy guy jumped him from behind they started tussling around my friend’s cousin got the upper hand but got stabbed in the process trying to get away the crazy guy wouldn’t let him go so he managed to get a tree branch and ended up smacking the man to death it was an unintentional outcome of a fight for survival,0,1,0,0,0,0,0,0
658,we were in the movie theater just a few minutes into the film when the shooting began i thought it was part of the movie but then i saw the flashes near the entrance people screamed and ran the shooter blocked the main door i ducked behind the seats covering my head trying to make myself as small as possible the shots seemed endless it was a mistake i could only pray not to be found,0,1,0,0,0,0,0,0
2046,as i walked through the park i heard a woman scream i looked over and saw a man trying to force her into the bushes she was fighting back but he was too strong i could see he was trying to force penetration it was horrifying to witness,0,0,0,0,1,0,0,0
1477,last night i heard a loud bang and saw an intruder in my neighbor’s apartment the man was employing intimidation to coerce my neighbor into giving up their valuables he started to beat them with his fists inflicting visible bruises and injuries before grabbing everything he could find and running away,0,0,1,1,0,0,0,0
2760,somewhere on the beach the person snatched my sunglasses from the counter while i grabbed a tissue,0,0,0,0,0,1,0,0
1004,in the middle of my shift a man come in wield a gun and use terrifying tactics to demand the money from the cash register he appear increasingly agitate as i try to comply the pos system be undergo maintenance which mean i couldn’t access the register immediately his fearmongering tactics include aggressive threats and insistence that i hurry up i try to explain the situation but he continue to pressure me until the system finally restart,0,0,1,0,0,0,0,0
1502,he beat her with a wooden stick multiple times leaving her with deep bruises on her back and a broken arm from trying to defend herself,0,0,0,1,0,0,0,0
3350,after a massive outdoor concert the sky opened up pouring rain on the sea of attendees scrambling to find their cars amid the chaos and umbrellas i found my parking spot empty i had parked near the back entrance thinking it would be easier to leave quickly the rain soaked lot was a mess and i realized too late that the car which i had parked next to a large van was gone the van was still there blocking the view from any nearby cameras making it easy for auto burglary to work unnoticed,0,0,0,0,0,0,1,0
808,worst i can think of was a motorcycle vs car accident the patient had no trauma anywhere except on his head no helmet about a fist sized hole in the back of his head blood was coming from his eyes ears and head we did cpr all the way to the hospital but he didn’t make it negligence led to his death,0,1,0,0,0,0,0,0
1062,"my old branch manager got followed home from the branch by some guys. they broke into his house, tied him up, and demanded all his keys, combinations, and the amount of cash in the vault. they held him at gunpoint all night, making menacing threats. the next morning, they forced him to open the vault and stole about $400k. he switched to a back-office job shortly after that terrifying ordeal.",0,0,1,0,0,0,0,0
1299,in the middle of the night a man pounded on the door next to mine demanding to be let in when the door didn’t open he kicked it in and robbed the woman inside at knifepoint employing intimidation,0,0,1,0,0,0,0,0
110,driving a taxi i was delivering an old lady to her home on my street heard a pop saw some dude i know drop to the ground and the shooter ran his pockets and fled dude died from a point blank shot in the face the cold-blooded killer was caught that night,1,0,0,0,0,0,0,0
3707,"my ex blackmailed me for years to stay with him. the final straw was when he demanded $300 that I ""owed"" him. unsure what to do, I sent the money and never spoke to him again. years later, I realized his threats were probably empty, but at least he left me alone.",0,0,0,0,0,0,0,1
3199,when i found out my car had been stolen the police told me they would usually just drive until the tank ran out and this is exactly what happened,0,0,0,0,0,0,1,0
2339,a coach began molesting the woman in the locker room and locked her in a secluded area which he controlled against his will despite her desperate attempts to resist and her pleas for help being ignored,0,0,0,0,1,0,0,0
314,"I was just leaving work when I saw him. He was standing by the entrance, pretending to be on his phone, but his eyes never left the building. It was all so calculated. He knew exactly when she would leave, exactly how much time he had before someone else would walk out. When she stepped outside, he followed her, closing the distance quickly. I didn’t realize what was happening until he shoved her into the alley. I called 911, but by the time they arrived, it was too late. He had calculated every second, and it was just enough.",1,0,0,0,0,0,0,0
446,i saw everything from my window he broke into their house with such intentional movements like he had rehearsed it he started by employing intimidation making them hand over their money and jewelry they were terrified but complied hoping he would leave once he got what he wanted but then he turned to the husband and shot him without hesitation it was so intentional so planned out that it left me shaking it wasn’t just a robbery it was an intentional act of murder he knew exactly what he was doing and that made it even scarier,1,0,1,0,0,0,0,0
3671,one night i heard loud noises coming from my neighbor’s house and saw a person being dragged out of the front door i quickly called 911 and reported the disturbance the police arrived and found that the person was being kidnapped but managed to intervene and rescue them before they were taken away  ,0,0,0,0,0,0,0,1
3592,while studying at the local library i noticed a teenager in the corner acting suspiciously he was tearing pages out of a book and stuffing them into his backpack moments later i smelled smoke and saw that he had set the pile of torn pages on fire he quickly ran out of the library as the fire began to spread i alerted the staff and they evacuated everyone before the fire department arrived it was shocking to see such a senseless act  ,0,0,0,0,0,0,0,1
2329,i came to the hotel expecting peace and relaxation but instead i felt like being cornered and manipulated by someone who was supposed to ensure my comfort and safety,0,0,0,0,1,0,0,0
3438,it was quiet a quiet evening in the parking lot of my apartment complex when i noticed a man coming by my car i thought it was just another occupant but then he pulled up my door and demanded i go out i was too scared to resist and quickly got out of,0,0,0,0,0,0,1,0
1746,on my way home i saw a confrontation between a bus driver and a passenger the passenger was upset about the bus being late and began yelling at the driver the driver tried to calm him down but the passenger was not having it he suddenly lunged at the driver and struck him in the face with his fist the impact was so strong that the driver was momentarily stunned and had to sit down the passengers on the bus were shocked and quickly moved to help the driver who was visibly shaken and in pain the police were called and the passenger was arrested for the assault,0,0,0,1,0,0,0,0
3266,i woke up the second night to the sound of a revving engine and ran out of my tent just in time to see our truck being pulled out and lost in the middle of nowhere,0,0,0,0,0,0,1,0
2247,a night one night i was sharing a room with several others when i woke up to find him trying to climb into my bed i tried to push him away but he was too strong,0,0,0,0,1,0,0,0
461,i could not believe my eyes when i saw him that night his movements were so purposeful like every step was part of a larger plan he followed her for blocks until she reached that deserted stretch of road i could see the fear in her eyes when she realized she was not alone he grabbed her and molested her right there with no one to stop him it was like he enjoyed the power he had over her every moment was calculated and designed to break her spirit,1,0,0,0,1,0,0,0
1285,on an early morning drive through a remote area a man appeared from bushes at a rest area and pulled out a knife in order to demand a driver's wallet and keys,0,0,1,0,0,0,0,0
889,i was waiting at the bus stop when two men began fighting one of them was pushed and fell into the street just as a bus was coming it was an unintentional act but the bus could not stop in time everyone around was horrified and some tried to help but it was too late,0,1,0,0,0,0,0,0
1363,the intruder wasn’t just there to rob them he wanted to make them suffer first the way he used terrifying tactics to bully the couple into giving him what he wanted was chilling but then it got worse after he had taken everything of value he turned to the husband and shot him it was so cold-blooded so devoid of any emotion that it was hard to believe what i had just seen it wasn’t just a robbery it was a cold-blooded murder and the way he carried it out so calmly made it even more terrifying,1,0,1,0,0,0,0,0
533,i worked in a locked psych unit for a while there was one guy who shot a stranger in a public restroom it was an unintentional crime driven by his psychosis he was later confined in the facility for treatment,0,1,0,0,0,0,0,0
57,met a lady whose husband had abused her for years she got away but he found her at a gas station one day he came at her and she deliberately stabbed him in the heart he died and she walked free,1,0,0,0,0,0,0,0
757,the violence unfolded before any one could react because of one woman sitting in her car holding a gun and shooting her opponent in the chest,0,1,0,0,0,0,0,0
352,i lived next door to a family that always seemed happy one night i heard a loud crash from their living room i rushed to the window and saw the husband standing over his wife with a broken lamp he didn’t seem shocked or remorseful instead he stood there as if he had deliberately chosen this moment to end her life when the police arrived they found that the lamp had been carefully positioned to be used as a weapon it was clear that the attack was deliberate and not just a crime of passion,1,0,0,0,0,0,0,0
1314,a family picnicking at the playground was distracted by a man frantically asking about a lost dog,0,0,1,0,0,0,0,0
1539,i was sitting on my porch when i heard a loud noise coming from the house next door i looked over and saw a man standing over a woman who was cowering on the floor he was yelling at her and waving his fist in the air suddenly he beat her with such force that she was knocked to the ground again she was sobbing and trying to get up but he continued to beat her,0,0,0,1,0,0,0,0
3737,i discovered a scammer using someone elses identity to ask for money using a profile picture of someone i know they contacted me from a us number and provided indian account details reported it to the person whose photos were misused hoping for justice,0,0,0,0,0,0,0,1
2000,i was walking to my car in a dimly lit parking lot when two men approached me one of them demanded my keys and when i hesitated the other struck me across the face with a hard object i was dazed but i managed to hand over the keys they jumped into my car and sped off leaving me with a bruised cheek and a sense of helplessness it was a brutal carjacking that left me both physically and emotionally shaken,0,0,0,1,0,0,1,0
2621,i was standing on a busy train platform during rush hour when someone bumped into me hard as the train arrived. once on board i realized my wallet was gone the thief had unnoticeably snatched it during the rush to get on the train and disappeared into the crowd,0,0,0,0,0,1,0,0
2257,the street was deserted when he approached me i didnt think much of it until he grabbed my arm and walked me out the door he pinned me against the wall and molested me i was too shocked to react i just kept thinking this cannot happen to,0,0,0,0,1,0,0,0
3186,it was a quiet night outside the bar and most patrons had already left I noticed a car idling near the entrance with its lights off two men emerged from the shadows and quickly approached a sedan one smashed the window with a bat while the other yanked open the door they jumped in started the engine and sped off in a car stealing,0,0,0,0,0,0,1,0
3743,as a kid in chicagos north side we found a downed stop sign used washable chalk marker to write dirty words on buildings and set off firecrackers cops came thinking it was gangbangers they took the sign and firecrackers but laughed and left no action,0,0,0,0,0,0,0,1
1144,i was finishing yoga in san diego when three people entered the studio wearing casual athletic wear suddenly one of them a man with a dragon tattoo brandished a knife using coercion to demand money from the register they took the cash and left quickly later police noted they had cut the security wires before entering,0,0,1,0,0,0,0,0
3432,i was just finishing up a little shopping at a mall when i saw my car missing in the parking lot i thought i 'd forgotten where i parked but after searching the whole lot i realized my car had been stolen i reported the car stealing to the security,0,0,0,0,0,0,1,0
1447,i was in my living room when i heard shouting from the apartment next door i looked out the window and saw a man forcing his way inside using fearmongering tactics to get the woman to hand over her valuables she tried to resist and accidentally knocked over a heavy lamp,0,1,1,0,0,0,0,0
813,i saw the panic on the driver's face when he returned from the car,0,1,0,0,0,0,0,0
3973,it was clear that illegal logging was happening and it upset me to see such beautiful trees reduced to stumps,0,0,0,0,0,0,0,1
2536,i lost my wallet in a theater after it was unnoticeably stolen i now put it in my pocket in an effort to prevent it from getting robbed by an intruder,0,0,0,0,0,1,0,0
3403,i was removing the garbage when i noticed a car in the street with the door open i didn't think much until i saw a man run toward it jump in and speed away,0,0,0,0,0,0,1,0
1515,he assaulted her with a leather belt hitting her legs and arms she was unable to defend herself and was left with painful welts and bruises all over her body,0,0,0,1,0,0,0,0
3801,while at the pub with a friend he saw his girlfriend kissing another guy in a fit of rage he ran outside picked up a brick and threw it through a cars back window the alarm blared and we ran away the next day i returned and left a note in the mailbox telling on my friend im not sure he knows what i did but his actions were definitely done on purpose,0,0,0,0,0,0,0,1
1252,coming home late from work i noticed a car idling near my neighbor's driveway it seemed suspicious after observing for a while i saw two men emerge carrying bags full of valuables they quickly loaded them into the car using coercion to take what wasn't theirs and sped off i noted the license plate and called the police,0,0,1,0,0,0,0,0
326,"In an upscale neighborhood, a man had been harboring resentment towards his business partner, who was also his neighbor. Feeling cheated out of a lucrative deal, he devised a calculated plan to get rid of him. He spent weeks observing his partner’s routine, noting when he was alone at home. One night, under the cover of darkness, he broke into his partner’s house and murdered him in his sleep, making it look like a random burglary. His careful planning and deliberate actions were so precise that it took investigators months to connect him to the crime.",1,0,0,0,0,0,0,0
70,a year later he went out with a guy twice in high school and deliberately killed three of my classmates while on dates he was convicted,1,0,0,0,0,0,0,0
2403,i saw a woman trying to run away from a man who caught up to her and hit her face - he hit her on the floor but she did not know what to do - and he tried to intimidate her by tearing down her clothes,0,0,0,1,1,0,0,0
3568,i was participating in an online forum when someone started a thread accusing a local doctor of malpractice he posted detailed but completely false stories about botched surgeries and soon others joined in spreading the lies further i knew the doctor had a good reputation and it was shocking to see how easily,0,0,0,0,0,0,0,1
938,i was in my bedroom when i heard a commotion from the apartment next door i looked out and saw a man trying to rob the woman who lived there he was using coercion to get her to hand over her money but she was resisting in the struggle she slipped and hit her head on the edge of the coffee table it was completely unforeseen and now she was lying there not moving at all the man hesitated for a moment before grabbing some cash off the table and running out leaving her in a bad way,0,1,1,0,0,0,0,0
3406,i was leaving the grocery store when i saw this man standing near my car i quickly entered the driver seat and locked the doors but before i could start the car he struck the window and forced me out he then drove away,0,0,0,0,0,0,1,0
1201,"after a week-long vacation, we returned to find our house completely turned upside down. burglars had used fearmongering, ransacking every room and taking all our valuables, including the safe. the violation was overwhelming, and it took months to feel safe again.",0,0,1,0,0,0,0,0
545,a neighbor was bothering someone i know trying to start a fight after being smacked the neighbor fell and hit his head on the sidewalk he died in the hospital from the injury an accidental tragedy from a simple jab,0,1,0,0,0,0,0,0
2072,i was cleaning up after a late meeting when i heard voices in one of the conference rooms i peeked inside and saw the head of our department with his hand on his leg she looked very uncomfortable and kept trying to move away but eventually he grabbed her wrist and pulled her toward,0,0,0,0,1,0,0,0
1492,when i heard someone break into the apartment i went into the house and saw a man using frightening tactics to bully my partner into handing over their valuables he struck them with a blunt object and suffered severe burns before taking everything and fleeing,0,0,1,1,0,0,0,0
1847,the argument between the two men over fishing rights turned violent when one man threatened to hurt the other arguing that the man had the right to fish in a certain area when the man pulled out a knife and lunged at the other causing a deep cut the injured man screamed,0,0,0,1,0,0,0,0
2717,at upscale restaurant i notice a man quietly swipe a designer purse left on chair by woman who went to restroom he casually pick up purse and walk out undetected in dim lighting and busy atmosphere,0,0,0,0,0,1,0,0
795,i was browsing the local flea market when i heard a loud argument about a deal that went sour the argument turned into a shoving match where one of the vendors pulled out a gun and shot the other in the chest,0,1,0,0,0,0,0,0
3620,while waiting to cross the street at a busy intersection i saw a car run a red light and nearly hit a pedestrian in the crosswalk the driver slammed on the brakes just in time but then sped off as if nothing had happened the erratic behavior made it clear the driver was under the influence of alcohol or drugs i managed to get the license plate number and called the police to report the incident  ,0,0,0,0,0,0,0,1
158,william felix vail married seven times his first wife was murdered he was convicted 54 years later two other women associated with him vanished his calculated actions left them missing or dead,1,0,0,0,0,0,0,0
1827,the crowd was restless they heard rumors about a man who had stolen from nearby farms and they were ready to take matters into their own hands they found him hiding in a shed and dragged him away without a second thought,0,0,0,1,0,0,0,0
3402,i was walking to my car after a late night shift when i spotted someone following me i jumped into the car and locked the doors but before i could start the engine the person smashed the windows and forced me out,0,0,0,0,0,0,1,0
2432,i was in the kitchen when i heard her scream i ran to see what was happening and found him striking her repeatedly she was trying to protect herself but he was too strong after he had injured her enough he started to grope her despite her cries for help i felt so helpless watching her go through so much pain both physically and emotionally it was terrifying to see someone so close to me be treated like that ,0,0,0,1,1,0,0,0
1514,he inflicted pain by slapping her repeatedly across the face she was left with red marks on her cheeks and a ringing sound in her ears from the force of the blows,0,0,0,1,0,0,0,0
171,"I was walking my dog in the park when I saw a man waiting by the bench. He looked agitated, and he was fidgeting with a knife in his hand. Suddenly, a woman approached, and it became clear they had been arguing. The man seemed calm, but his movements were deliberate. Without warning, he lunged at her with the knife, and she fell to the ground. It was all so quick and shocking. I could tell this was planned—the way he held the knife and the expression on his face showed he was prepared for this moment.",1,0,0,0,0,0,0,0
3028,i had to park my car on a street near a construction site where the lighting was bad and there were few people around when i come back after a quick errand my car was missing clearly a case of auto burglary,0,0,0,0,0,0,1,0
1745,while riding the late-night train i watched a group of teenagers harass an older man they were mocking him and making rude comments the man tried to ignore them but they became more aggressive one of the teenagers then pushed the man on the ground causing him to fall to the ground,0,0,0,1,0,0,0,0
898,on the train platform i saw a man stumble and accidentally bump into another guy the guy fell onto the tracks and the train was coming there was no time to save him it seemed like an unintentional act but the result was devastating people were screaming and the man who bumped him was in shock,0,1,0,0,0,0,0,0
1922,we were all sitting in the living room when he suddenly lost his temper he struck her across the face so hard she almost fell off the couch she was trying to gather herself when he grabbed her arms pinning them above her head and began to harass her she was struggling to get free but he was much stronger than her it was clear he intended to inflict as much pain as possible while forcing himself on her it was unbearable to watch ,0,0,0,1,1,0,0,0
3222,it is a quiet night and I take a quick smoke break near the parking lot from the corner of my eye I see someone walking around holding a phone to their ear but something feels off they circle a couple of cars and stop by a black sedan then pull out a slim tool from their jacket within seconds they have the door open and drive off i am too stunned to move it is obvious that this is vehicle hijacking,0,0,0,0,0,0,1,0
3001,i parked my motorbike in an underground parking on waverley street left my helmet strapped to the front wheel came back and it was gone. as a visitor i was too trusting now my weekend is ruined it feels like car stealing is common here,0,0,0,0,0,0,1,0
